study	n_samples	cohort_platform	n_null_reps	real_cv_fve_program_only	null_mean_cv_fve	null_sd_cv_fve	null_q05_cv_fve	null_q95_cv_fve	null_effect_z	null_effect_ci_low	null_effect_ci_high
Aastha_2025	125	ms	25	0.364857789934888	0.238052373843696	0.0248376854658154	0.194284612769471	0.27008154384359	5.10536363244139	3.8158243940137	6.86751498645798
Bach-Nielsen_2025	355	ms	25	0.680862428147213	0.595411198110435	0.0195178861508761	0.568294420388531	0.62555613823812	4.3780986002392	2.83362088914587	5.76742823933469
Bader_2020	210	ms	25	0.32991542454408	0.294806094087578	0.0176629444664907	0.270030612941431	0.323930056510117	1.98773938983446	0.338865812850064	3.39042064681005
Bader_2026_Astral	1965	ms	25	0.464813052673642	0.37829676546143	0.0131619010218403	0.356859102808931	0.397655422293011	6.57323642448388	5.10242633409814	8.2020028630801
Bader_2026_TOF	7007	ms	25	0.533155865852528	0.483762370566075	0.00943772699028092	0.473630278159254	0.499775498719637	5.23362196610683	3.53690747435978	6.30719533999815
Bakochi_2021	153	ms	25	0.688032082951351	0.587150206122254	0.0302466803215152	0.536582962328921	0.623717317097525	3.33530409806121	2.12634130986193	5.00713198977744
Beremann_2018	61	ms	25	0.393312646155835	0.173685841995469	0.0384220537830102	0.106288180986711	0.220159358918585	5.71616513267917	4.50661196340881	7.47030512189966
Bharucha_2023	165	ms	25	0.383138957293007	0.288088144283129	0.0251341662313929	0.251276450972585	0.317016159662383	3.78173726292775	2.63079335999762	5.24634495954455
Bruschi_2021	42	ms	25	0.477330781815052	0.349362573759623	0.0413706400328392	0.285269222074379	0.398387365691911	3.09321315681484	1.90819905276972	4.64246044025953
Held_2025_discovery	87	affinity	25	0.143378951047935	0.0695816804663326	0.0137617051408714	0.0514220497301356	0.0924279892741468	5.36250921133526	3.70237272577999	6.68208629501103
Held_2025_validation	28	affinity	25	-0.0103711150457824	-0.0559900982655746	0.0219424557205794	-0.0921627241974741	-0.0319706575128682	2.07902815440147	0.984372156979129	3.72755037964966
Jian_2025	206	ms	25	0.100605448617641	0.0588987102423806	0.0109700682338692	0.0390559168296637	0.073134001280052	3.80186681487484	2.50421845625106	5.61067902913746
Kamalian_2025	92	ms	25	0.501327053565347	0.418683975698238	0.0188740279864387	0.394233221444457	0.446778223154502	4.37866670148469	2.89015309556812	5.67413761375361
Karayel_2022	215	ms	25	0.270230651803294	0.254009722609799	0.0148796908334977	0.230566816261351	0.269053224332532	1.09013885940276	0.0791298343451684	2.66563573032377
Khoonsari_2019	77	ms	25	0.269806922546955	0.145376748720395	0.0204936942137055	0.111666645039075	0.170672653004876	6.07163220691297	4.83730597852784	7.71653347897235
Mansouri_2026	160	ms	25	0.544239162942159	0.451666696778555	0.0140556918496928	0.435086486918799	0.475711418841325	6.58611949902894	4.87544439887048	7.76572773440148
Mikolajewicz_2022	73	ms	25	0.399111643957035	0.272680354378987	0.0236931357621118	0.235887642559111	0.313390578485264	5.33619909358842	3.61797046758367	6.88908395396693
Mikolajewicz_2026	132	ms	25	0.484939350415151	0.406140349716452	0.0206015447535823	0.378163620147139	0.437199357525287	3.8249073863744	2.31730161310174	5.1828992216443
Oh_2023	40	ms	25	0.181885726199959	0.0771334785680247	0.0293485739064099	0.0323457278975121	0.11783439701033	3.5692448963953	2.1824341241889	5.09530714437154
Opsahl_2016	101	ms	25	0.266488554424316	0.178619873794364	0.0262199937377474	0.131507735388026	0.221166785112937	3.35120906239777	1.72851945598033	5.14801110886483
Rivierre-Cazaux_2025	121	affinity	25	0.762003730072646	0.668962936712148	0.0362197272268147	0.607254724025861	0.717648405861495	2.56878779836908	1.22461784246442	4.27250611462968
Sathe_2019	10	ms	25	-0.22929767543098	-0.126120365988418	0.0951300298067576	-0.249740226883794	0.0233754717489081	-1.08459242210006	-2.65608186703143	0.214890623858098
Schmid_2021	251	ms	25	0.454929938588888	0.321528298547135	0.022803429254566	0.278188300330246	0.353436202215321	5.85006923969744	4.45081023737884	7.75066049433125
Schutzer_2023	30	ms	25	0.343209088943641	0.122359702633152	0.0524114196364679	0.0505260797002498	0.18308622234451	4.21376463072986	3.05511408982551	5.58433660590529
Shi_2021	15	ms	25	0.131901232486687	0.0632563302740251	0.0296754370814848	0.0188211423150469	0.105447991777318	2.31318925561811	0.891418739233115	3.81056190886548
Shultz_2022	110	ms	25	0.466788549509387	0.399631818131117	0.0308584021954419	0.345966914912031	0.43666892049179	2.17628673555203	0.976059253711022	3.91535614294387
Sogorb-Esteve_2025	238	ms	25	0.28079463065197	0.00686932486528139	0.0161066940283461	-0.00988163716586823	0.0294881772470615	17.0069230411039	15.6026092606364	18.0469230561082
Speafico_2017	40	ms	25	0.35758903260115	0.397034773398375	0.129584912214277	0.226868426348831	0.612030368801369	-0.304400721682771	-1.9635105032867	1.00876409158008
Spinelli_2024	72	ms	25	0.532381300409058	0.445317240314561	0.0262926256288694	0.397211349047312	0.476170651842421	3.31134901943381	2.13788646900739	5.14098337951186
Stoop_2017	92	ms	25	0.251603594371236	0.203798541405733	0.0200719294774809	0.180039039598802	0.238324661668235	2.38168697329952	0.661567325547772	3.56540485321671
Timirci-Kahraman_2019	27	ms	25	0.148293961578082	0.043880892422946	0.0424607323699956	-0.036308885982496	0.0878264240737944	2.45905012295357	1.42408136009959	4.34761336549687
Vu_2023	56	ms	25	0.292830015114156	0.10013071803177	0.0248482414161067	0.0694018907704209	0.147356901581056	7.75504768548643	5.85446314276407	8.99170772700673
WahnKim_2024	35	ms	25	0.225335653391039	0.102812693520138	0.0222781814500267	0.0686706708351035	0.136033732946167	5.49968408084557	4.00849237381379	7.03221593321513
deGeus_2025	221	ms	25	0.511971186185453	0.386059676962863	0.0235747324368357	0.351197317031029	0.417894076136682	5.34095178216543	3.99059078616627	6.81975371661967
